player_id,full_name,primary_pos,college,birth_date,first_year,last_year,career_seasons,total_career_games,career_passing_yards,career_rushing_yards,career_receiving_yards,career_tds,playoff_games,playoff_passing_yards,playoff_rushing_yards,playoff_receiving_yards,playoff_tds,def_solo_tackles,def_sacks,def_ints,draft_pick,pro_bowls,all_pros,hof_flag,height_in,weight_lb,forty_time,bench_press,vertical_jump,broad_jump,three_cone,twenty_shuttle,linemen_quality_score,playoff_performance_bonus
00-0032144,Melvin Gordon,RB,Wisconsin,1993-04-13,2015,2023,9,112,0,6543,2513,70,2,0,55,14,2,0,0.0,0,15,2,0,False,73.0,215.0,4.52,19.0,35.0,126.0,7.04,4.07,0.0,7.0
00-0028119,Richard Gordon,TE,Miami,1987-06-07,2011,2015,4,6,0,0,14,1,0,0,0,0,0,0,0.0,0,181,0,0,False,76.0,265.0,,,,,,,0.0,0.0
00-0006159,Steve Gordon,C,California,1969-04-15,1992,1998,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,277,0,0,False,75.0,288.0,,,,,,,11.3,0.0
00-0035715,Derrick Gore,RB,Louisiana-Monroe,1994-12-13,2019,2023,2,10,0,282,105,2,1,0,3,0,0,0,0.0,0,999,0,0,False,69.0,206.0,,,,,,,0.0,5.0
00-0023500,Frank Gore,RB,Miami,1983-05-14,2005,2020,16,240,0,16000,3985,99,9,0,668,167,5,0,0.0,0,65,5,0,False,69.0,212.0,4.58,,,,,,0.0,6.1
00-0020344,Brandon Gorin,OT,Purdue,1978-08-17,2001,2009,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,201,0,0,False,78.0,308.0,,,,,,,36.9,0.0
00-0034165,Colby Gossett,G,Appalachian State,1995-06-23,2018,2023,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,213,0,0,False,77.0,311.0,5.2,32.0,25.0,103.0,7.6,4.83,29.7,0.0
00-0024333,Stephen Gostkowski,K,Memphis,1984-01-28,2006,2020,0,219,0,0,0,0,0,0,0,0,0,19,0.0,0,118,4,2,False,73.0,215.0,,,,,,,0.0,0.0
GOT415290,Len Gotshalk,OT,Humboldt State; Santa Rosa,1949-10-21,1974,1976,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,259.0,,,,,,,10.0,0.0
00-0033064,Adam Gotsis,DE,Georgia Tech,1992-09-23,2016,2025,3,126,0,0,0,0,0,0,0,0,0,139,10.5,0,63,0,0,False,76.0,287.0,4.88,,,,,,0.0,0.0
00-0031202,Ben Gottschalk,G,SMU,1992-02-15,2014,2016,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,293.0,,,,,,,11.0,0.0
00-0023252,Robbie Gould,K,Penn State,1982-12-06,2005,2022,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,72.0,190.0,,,,,,,0.0,0.0
00-0038676,Richard Gouraige,OT,Florida,1998-10-15,2023,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,306.0,,,,,,,15.0,0.0
00-0036897,Tay Gowan,CB,UCF,1998-01-07,2021,2023,0,6,0,0,0,0,0,0,0,0,0,1,0.0,0,223,0,0,False,74.0,185.0,4.44,13.0,35.5,118.0,6.88,4.25,0.0,0.0
00-0006181,Toby Gowin,P,North Texas,1975-03-30,1997,2004,1,1,0,5,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,70.0,167.0,,,,,,,0.0,0.0
00-0039882,Tylan Grable,OT,UCF; Jacksonville State,1999-10-04,2024,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,204,0,0,False,77.0,313.0,,,,,,,26.6,0.0
00-0024408,Bruce Gradkowski,QB,Toledo,1983-01-27,2006,2016,8,37,4054,329,0,21,1,22,0,0,0,0,0.0,0,194,0,0,False,73.0,217.0,4.59,,34.0,107.0,7.12,4.16,0.0,5.0
00-0029268,Gino Gradkowski,C,Delaware,1988-11-05,2012,2018,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,98,0,0,False,75.0,300.0,,,,,,,39.2,0.0
00-0030713,Kevin Graf,OT,USC,1991-06-17,2014,2016,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,78.0,309.0,,,,,,,13.0,0.0
00-0006196,Scott Gragg,OT,Montana,1972-02-28,1995,2005,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,54,0,0,False,80.0,315.0,,,,,,,72.6,0.0
00-0030049,Chris Gragg,TE,Arkansas,1990-06-30,2013,2017,3,15,0,0,251,2,0,0,0,0,0,0,0.0,0,222,0,0,False,75.0,244.0,4.5,18.0,37.5,125.0,7.08,4.51,0.0,0.0
00-0006197,Aaron Graham,C,Nebraska,1973-05-22,1996,2002,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,112,0,0,False,76.0,301.0,,,,,,,41.8,0.0
00-0022954,Ben Graham,P,Deakin College (Australia),1973-11-02,2005,2012,2,3,0,-9,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,236.0,,,,,,,0.0,0.0
00-0027865,Brandon Graham,DE,Michigan,1988-04-03,2010,2024,6,206,0,0,0,0,0,0,0,0,0,359,76.5,0,13,1,0,False,74.0,265.0,4.71,31.0,,,,,0.0,0.0
00-0025555,Corey Graham,FS,New Hampshire,1985-07-25,2007,2018,1,1,0,0,0,0,0,0,0,0,0,555,3.0,18,168,1,0,False,72.0,196.0,4.42,10.0,,,,,0.0,0.0
00-0021154,Daniel Graham,TE,Colorado,1978-11-16,2002,2012,10,112,0,0,2478,25,9,0,0,143,1,0,0.0,0,21,0,0,False,75.0,257.0,4.64,,36.0,118.0,,,0.0,5.2
00-0006202,DeMingo Graham,G,Hofstra,1973-09-10,1998,2002,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,310.0,,,,,,,17.0,0.0
00-0006204,Derrick Graham,G,Appalachian State,1967-03-18,1990,1998,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,124,0,0,False,76.0,335.0,,,,,,,46.6,0.0
00-0021755,Earnest Graham,RB,Florida,1980-01-15,2004,2011,8,68,5,2047,904,18,1,0,63,27,1,0,0.0,0,999,0,0,False,69.0,225.0,4.5,22.0,,,,,0.0,7.0
00-0027718,Garrett Graham,TE,Wisconsin,1986-08-04,2010,2016,5,45,0,0,1059,10,2,0,0,42,0,5,0.0,0,118,0,0,False,75.0,243.0,4.71,20.0,34.5,112.0,7.09,4.35,0.0,5.0
00-0006208,Jay Graham,RB,Tennessee,1975-07-14,1997,2002,2,5,0,46,12,0,0,0,0,0,0,0,0.0,0,64,0,0,False,71.0,215.0,,,,,,,0.0,0.0
00-0034788,Jaeden Graham,TE,Yale,1995-10-10,2018,2021,2,9,0,0,174,1,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,250.0,,,,,,,0.0,0.0
00-0038648,Jalen Graham,LB,Purdue,2001-01-11,2023,2025,0,12,0,0,0,0,0,0,0,0,0,5,0.0,0,255,0,0,False,75.0,220.0,4.64,,30.5,112.0,,,0.0,0.0
00-0006210,Jeff Graham,WR,Ohio State,1969-02-14,1991,2001,3,43,0,0,2600,11,0,0,0,0,0,0,0.0,0,999,0,0,False,74.0,206.0,,,,,,,0.0,0.0
00-0027696,Jimmy Graham,TE,Miami,1986-11-24,2010,2023,13,181,0,3,8545,89,9,0,0,402,5,2,0.0,0,95,5,1,False,79.0,265.0,4.53,,38.5,120.0,6.9,4.45,0.0,6.1
00-0006212,Kent Graham,QB,Ohio State; Notre Dame,1968-11-01,1992,2002,3,19,2706,111,-1,13,0,0,0,0,0,0,0.0,0,211,0,0,False,78.0,248.0,,,,,,,0.0,0.0
00-0030233,Ray Graham,RB,Pittsburgh,1990-09-18,2013,2013,1,1,0,8,12,0,0,0,0,0,0,0,0.0,0,999,0,0,False,69.0,193.0,4.8,18.0,32.5,112.0,7.17,4.21,0.0,0.0
00-0036948,Ta'Quon Graham,DT,Texas,1998-12-01,2021,2025,1,49,0,0,0,0,0,0,0,0,0,35,1.0,0,148,0,0,False,76.0,300.0,4.89,32.0,32.5,113.0,7.31,4.68,0.0,0.0
00-0036908,Thomas Graham Jr.,CB,Oregon,1999-06-26,2021,2025,0,12,0,0,0,0,0,0,0,0,0,11,0.0,0,228,0,0,False,70.0,196.0,,,,,,,0.0,0.0
00-0029660,Trevor Graham,WR,N.C. State,1989-07-27,2012,2015,4,41,0,19,794,4,0,0,0,0,0,9,0.0,0,999,0,0,False,71.0,188.0,4.34,8.0,33.5,120.0,6.77,4.18,0.0,0.0
00-0006223,Martin Gramatica,K,Kansas State,1975-11-27,1999,2008,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0,80,0,0,False,68.0,170.0,,,,,,,0.0,0.0
00-0036876,Kylen Granson,TE,SMU,1998-03-27,2021,2025,3,38,0,2,776,1,0,0,0,0,0,9,0.0,0,127,0,0,False,75.0,242.0,,,,,,,0.0,0.0
00-0028222,Adam Grant,OT,Arizona,1986-05-02,2011,2012,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,78.0,320.0,5.54,25.0,26.5,99.0,8.25,5.0,15.0,0.0
00-0040151,Charles Grant,OT,William & Mary,2002-03-22,2025,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,99,0,0,False,76.0,304.0,,,,,,,43.1,0.0
00-0031944,Doran Grant,CB,Ohio State,1992-11-30,2015,2017,0,3,0,0,0,0,0,0,0,0,0,0,0.0,0,121,0,0,False,70.0,196.0,4.44,21.0,33.0,116.0,,4.33,0.0,0.0
00-0032791,Jakeem Grant,WR,Texas Tech,1992-10-30,2016,2023,6,52,0,76,1140,8,0,0,0,0,0,4,0.0,0,186,1,0,False,66.0,170.0,,,,,,,0.0,0.0
00-0036961,Richie Grant,SAF,UCF,1995-08-28,2021,2025,2,67,0,0,0,0,0,0,0,0,0,177,3.0,3,40,0,0,False,72.0,200.0,4.49,12.0,34.5,129.0,6.78,4.27,0.0,0.0
00-0022984,Ryan Grant,RB,Notre Dame,1982-12-09,2006,2012,6,67,0,4148,762,29,5,0,335,54,3,0,0.0,0,999,0,0,False,73.0,222.0,4.43,17.0,33.5,115.0,7.08,4.12,0.0,6.2
00-0031068,Ryan Grant,WR,Tulane,1990-12-19,2014,2019,6,60,0,0,1333,7,1,0,0,0,0,2,0.0,0,142,0,0,False,72.0,194.0,4.64,8.0,35.5,119.0,6.68,4.11,0.0,5.0
GRA515484,Will Grant,C,Kentucky; Idaho State,1954-03-07,1978,1987,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,255,0,0,False,75.0,254.0,,,,,,,24.5,0.0
00-0031731,Corey Grant,RB,Auburn; Alabama,1991-12-19,2015,2018,4,23,0,454,156,4,2,0,5,59,0,0,0.0,0,999,0,0,False,71.0,203.0,,,,,,,0.0,5.0
00-0031561,Hroniss Grasu,C,Oregon,1991-08-12,2015,2023,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,71,0,0,False,75.0,300.0,5.03,,,,,,55.9,0.0
00-0021333,Jeff Grau,C,UCLA,1979-12-16,2002,2003,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,230,0,0,False,75.0,257.0,,,,,,,16.0,0.0
GRA553668,Gordon Gravelle,OT,BYU,1949-06-12,1974,1979,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,250.0,,,,,,,16.0,0.0
GRA563214,Marsharne Graves,OT,Arizona,1962-07-08,1984,1987,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,268.0,,,,,,,4.0,0.0
00-0006259,Rory Graves,OT,Ohio State,1963-07-21,1988,1993,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,78.0,280.0,,,,,,,14.0,0.0
00-0006266,Cecil Gray,OT,North Carolina,1968-02-16,1990,1995,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,244,0,0,False,76.0,305.0,,,,,,,28.6,0.0
00-0006268,Chris Gray,G,Auburn,1970-06-19,1993,2008,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,132,0,0,False,76.0,305.0,,,,,,,51.8,0.0
00-0029298,Cyrus Gray,RB,Texas A&M,1989-11-18,2012,2014,3,15,0,99,64,1,1,0,5,0,0,10,0.0,0,182,0,0,False,70.0,206.0,4.4,21.0,32.5,114.0,7.17,,0.0,5.0
00-0037828,Danny Gray,WR,SMU,1999-04-01,2022,2024,1,5,0,9,10,0,0,0,0,0,0,0,0.0,0,105,0,0,False,72.0,200.0,4.33,,34.0,126.0,,,0.0,0.0
00-0035220,Derwin Gray,OT,Maryland,1995-05-10,2019,2021,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,219,0,0,False,76.0,320.0,5.26,26.0,,90.0,,,25.1,0.0
00-0038396,Eric Gray,RB,Oklahoma; Tennessee,1999-11-04,2023,2025,1,5,0,48,22,0,0,0,0,0,0,0,0.0,0,172,0,0,False,70.0,210.0,,,37.5,118.0,,,0.0,0.0
00-0033355,Geoff Gray,G,Manitoba (Canada),1994-11-08,2017,2017,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,315.0,,,,,,,13.0,0.0
00-0029104,Jonas Gray,RB,Notre Dame,1990-06-27,2012,2015,2,15,0,588,83,5,1,0,4,0,0,0,0.0,0,999,0,0,False,70.0,225.0,4.58,20.0,,,,,0.0,5.0
GRA725496,Leon Gray,OT,Jackson State University,1951-11-15,1974,1983,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,256.0,,,,,,,22.0,0.0
00-0029878,MarQueis Gray,TE,Minnesota,1989-11-07,2013,2018,5,29,0,57,328,0,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,260.0,4.65,15.0,30.0,111.0,7.25,4.3,0.0,0.0
00-0036637,Noah Gray,TE,Duke,1999-04-30,2021,2025,3,40,0,2,640,5,9,0,0,117,0,4,0.0,0,162,0,0,False,75.0,240.0,4.55,15.0,35.0,115.0,6.83,4.37,0.0,5.0
00-0020613,Quinn Gray,QB,Florida A&M,1979-05-21,2003,2008,4,11,1328,111,0,15,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,254.0,,,,,,,0.0,0.0
GRA801864,Mike Graybill,OT,Boston University,1966-10-14,1989,1990,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,187,0,0,False,79.0,275.0,,,,,,,15.3,0.0
00-0033215,Cyril Grayson,WR,LSU,1993-12-05,2017,2022,3,6,0,14,215,2,0,0,0,0,0,0,0.0,0,999,0,0,False,69.0,183.0,,,,,,,0.0,0.0
00-0006299,Tony Graziani,QB,Oregon,1973-12-23,1997,2000,1,11,753,11,0,2,0,0,0,0,0,0,0.0,0,204,0,0,False,74.0,215.0,,,,,,,0.0,0.0
00-0006300,Elvis Grbac,QB,Michigan,1970-08-13,1993,2001,3,44,10241,140,0,61,2,286,3,0,1,0,0.0,0,219,0,0,False,77.0,240.0,,,,,,,0.0,6.0
GRE028638,Don Greco,G,Western Illinois,1959-04-01,1982,1985,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,72,0,0,False,75.0,260.0,,,,,,,40.8,0.0
00-0026205,John Greco,C,Toledo,1985-03-24,2008,2018,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,65,0,0,False,77.0,316.0,5.29,30.0,26.0,108.0,8.03,4.82,68.5,0.0
00-0006303,Bucky Greeley,C,Penn State,1972-07-30,1996,1998,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,74.0,285.0,,,,,,,13.0,0.0
00-0027942,A.J. Green,WR,Georgia,1988-07-31,2011,2022,11,155,0,93,10514,70,5,0,0,232,1,0,0.0,0,4,7,0,False,76.0,207.0,4.48,18.0,34.5,126.0,6.91,4.21,0.0,5.4
00-0006305,Ahman Green,RB,Nebraska,1977-02-16,1998,2009,11,125,20,8991,2871,74,7,0,521,146,3,0,0.0,0,76,0,0,False,72.0,218.0,,,,,,,0.0,5.9
00-0028034,Alex Green,RB,Hawaii; Butte College,1988-06-23,2011,2013,3,17,0,510,139,0,0,0,0,0,0,3,0.0,0,96,0,0,False,72.0,220.0,4.45,20.0,34.0,114.0,6.91,4.15,0.0,0.0
00-0038627,Antoine Green,WR,North Carolina,1999-11-15,2023,2024,1,2,0,0,2,0,0,0,0,0,0,0,0.0,0,219,0,0,False,74.0,200.0,4.47,,33.5,123.0,6.99,4.27,0.0,0.0
00-0006324,Eric Green,TE,Liberty,1967-06-22,1990,1999,1,7,0,0,37,2,0,0,0,0,0,0,0.0,0,21,0,0,False,77.0,279.0,,,,,,,0.0,0.0
00-0036781,Carson Green,OT,Texas A&M,1999-05-04,2021,2021,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,78.0,320.0,,,,,,,13.0,0.0
00-0032204,Chaz Green,OT,Florida,1992-04-08,2015,2021,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,91,0,0,False,77.0,318.0,5.16,21.0,29.5,106.0,8.0,4.7,53.9,0.0
GRE124098,Cleveland Green,OT,Southern,1957-09-11,1979,1986,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,265.0,,,,,,,16.0,0.0
00-0018613,Cornell Green,OT,UCF,1976-08-25,2000,2010,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,78.0,315.0,,,,,,,31.0,0.0
00-0006331,Jacquez Green,WR,Florida,1976-01-15,1998,2002,4,54,0,30,2013,5,4,0,0,67,0,0,0.0,0,34,0,0,False,70.0,170.0,,,,,,,0.0,5.0
GRE181374,Donnie Green,OT,Purdue,1948-07-12,1974,1978,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,79.0,272.0,,,,,,,16.0,0.0
00-0006322,E.G. Green,WR,Florida State,1975-06-28,1998,2000,2,16,0,0,488,1,1,0,0,33,0,0,0.0,0,71,0,0,False,71.0,190.0,,,,,,,0.0,5.0
00-0034997,Gerri Green,DE,Mississippi State,1995-09-14,2019,2022,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,199,0,0,False,76.0,250.0,4.63,24.0,35.0,114.0,7.27,4.42,0.0,0.0
00-0023591,Justin Green,RB,Montana; San Diego Mesa College; San Diego State,1982-04-30,2005,2009,3,11,0,4,65,0,0,0,0,0,0,0,0.0,0,158,0,0,False,71.0,251.0,4.84,23.0,31.0,109.0,7.24,4.21,0.0,0.0
00-0036983,Kendrick Green,G,Illinois,1998-12-22,2021,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,87,0,0,False,75.0,310.0,4.89,25.0,35.5,119.0,7.79,4.67,50.3,0.0
00-0037613,Kenyon Green,G,Texas A&M,2001-03-15,2022,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,15,0,0,False,76.0,325.0,5.24,20.0,26.0,102.0,,5.12,74.5,0.0
00-0029275,Ladarius Green,TE,Louisiana-Lafayette,1990-05-29,2012,2016,5,44,0,0,1391,8,2,0,0,41,1,16,0.0,0,110,0,0,False,78.0,240.0,4.45,16.0,34.5,124.0,7.12,4.47,0.0,6.0
00-0019576,Mike Green,RB,Houston; Blinn College,1976-09-02,2000,2002,3,19,0,142,121,3,0,0,0,0,0,0,0.0,0,213,0,0,False,72.0,250.0,4.53,,38.5,118.0,,4.2,0.0,0.0
00-0034831,Rasheem Green,DE,USC,1997-05-15,2018,2023,2,86,0,0,0,0,0,0,0,0,0,91,19.0,0,79,0,0,False,76.0,279.0,4.73,,32.5,118.0,7.24,4.39,0.0,0.0
00-0024340,Skyler Green,WR,LSU,1984-09-12,2006,2008,1,3,0,1,40,0,0,0,0,0,0,0,0.0,0,125,0,0,False,69.0,190.0,4.53,,34.0,118.0,,,0.0,0.0
00-0033059,T.J. Green,DB,Clemson,1995-03-15,2016,2021,0,41,0,0,0,0,0,0,0,0,0,73,0.0,0,57,0,0,False,74.0,205.0,4.34,13.0,35.5,129.0,,,0.0,0.0
00-0033748,Tion Green,RB,Cincinnati,1993-12-14,2017,2017,1,5,0,165,14,2,0,0,0,0,0,0,0.0,0,999,0,0,False,72.0,220.0,,,,,,,0.0,0.0
00-0006355,Trent Green,QB,Indiana,1970-07-09,1993,2008,9,104,24976,797,1,143,2,319,15,0,2,0,0.0,0,222,0,0,False,75.0,208.0,,,,,,,0.0,7.0
00-0027097,Tyronne Green,G,Auburn,1986-04-06,2009,2015,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,133,0,0,False,74.0,316.0,5.4,22.0,,,,,35.7,0.0
00-0028142,Virgil Green,TE,Nevada,1988-08-03,2011,2020,10,81,0,3,1145,7,7,0,6,30,1,15,0.0,0,204,0,0,False,77.0,255.0,4.54,23.0,42.5,130.0,6.9,4.4,0.0,5.3
00-0021150,William Green,RB,Boston College,1979-12-17,2002,2005,4,44,0,2109,277,9,1,0,30,8,1,0,0.0,0,16,0,0,False,72.0,214.0,4.6,27.0,42.0,121.0,,,0.0,7.0
00-0006359,Yatil Green,WR,Miami,1973-11-25,1997,2001,1,8,0,0,234,0,0,0,0,0,0,0,0.0,0,15,0,0,False,74.0,205.0,,,,,,,0.0,0.0
00-0032218,Dorial Green-Beckham,WR,Oklahoma; Missouri,1993-04-12,2015,2016,2,28,0,0,941,6,0,0,0,0,0,0,0.0,0,40,0,0,False,77.0,237.0,4.49,13.0,33.5,119.0,6.89,4.45,0.0,0.0
00-0025860,BenJarvus Green-Ellis,RB,Mississippi; Indiana,1985-07-02,2008,2013,6,77,0,3914,418,42,6,0,288,25,1,0,0.0,0,999,0,0,False,71.0,220.0,4.6,24.0,30.5,114.0,,,0.0,5.3
00-0036224,Jonathan Greenard,LB,Florida; Louisville,1997-05-25,2020,2025,3,65,0,0,0,0,0,0,0,0,0,119,35.0,1,90,1,0,False,75.0,259.0,4.87,22.0,30.5,113.0,7.13,4.34,0.0,0.0
00-0006362,Andrew Greene,G,Indiana,1969-09-24,1995,1998,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,53,0,0,False,75.0,304.0,,,,,,,50.7,0.0
00-0034026,Brandon Greene,OT,Alabama,1994-03-01,2017,2019,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,295.0,,,,,,,11.0,0.0
00-0032962,Darrell Greene,G,San Diego State,1992-10-29,2016,2017,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,321.0,5.2,28.0,21.5,98.0,8.07,4.98,11.0,0.0
00-0035364,Donnell Greene,OT,Minnesota; Coffeyville CC,1995-11-09,2019,2019,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,335.0,,,,,,,13.0,0.0
00-0032170,Rashad Greene,WR,Florida State,1992-09-23,2015,2018,3,18,0,0,185,2,0,0,0,0,0,0,0.0,0,139,0,0,False,71.0,186.0,4.53,,36.5,122.0,6.88,4.12,0.0,0.0
00-0034179,Raven Greene,SAF,James Madison,1995-02-02,2018,2020,1,1,0,26,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,71.0,197.0,,,,,,,0.0,0.0
00-0006380,Scott Greene,RB,Michigan State,1972-06-01,1996,1999,1,1,0,0,4,0,0,0,0,0,0,0,0.0,0,193,0,0,False,70.0,240.0,,,,,,,0.0,0.0
00-0026899,Shonn Greene,RB,Iowa; Kirkwood Community College,1985-08-21,2009,2014,6,84,0,4111,534,24,6,0,502,13,3,0,0.0,0,65,0,0,False,71.0,233.0,4.55,19.0,37.0,121.0,7.1,4.4,0.0,6.0
00-0039297,Garret Greenfield,OT,South Dakota State,1999-09-20,2024,2024,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,79.0,320.0,,,,,,,13.0,0.0
00-0035403,Ethan Greenidge,OT,Villanova,1997-09-10,2019,2023,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,335.0,,,,,,,23.0,0.0
00-0034982,Dre Greenlaw,LB,Arkansas,1997-05-25,2019,2025,4,64,0,0,0,0,0,0,0,0,0,295,3.5,3,148,0,0,False,72.0,230.0,,24.0,33.0,117.0,,,0.0,0.0
00-0022527,Jabari Greer,CB,Tennessee,1982-02-11,2004,2013,1,1,0,-6,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,71.0,180.0,4.5,7.0,36.5,126.0,,,0.0,0.0
00-0032197,Randy Gregory,LB,Nebraska; Arizona Western,1992-11-23,2015,2023,1,72,0,0,0,0,0,0,0,0,0,85,22.0,1,60,0,0,False,77.0,242.0,4.64,24.0,36.5,125.0,,,0.0,0.0
00-0006410,Chris Greisen,QB,NW Missouri State University,1976-07-02,1999,2011,2,3,69,1,0,1,0,0,0,0,0,0,0.0,0,239,0,0,False,75.0,219.0,,,,,,,0.0,0.0
00-0027873,Jermaine Gresham,TE,Oklahoma,1988-06-16,2010,2018,9,125,0,0,3752,29,3,0,0,117,1,1,0.0,0,21,2,0,False,77.0,260.0,4.66,20.0,35.0,113.0,7.07,4.53,0.0,5.7
00-0030999,Marion Grice,RB,Arizona State; Blinn College,1991-04-10,2014,2015,1,6,0,41,29,1,1,0,1,0,1,0,0.0,0,201,0,0,False,72.0,208.0,4.67,,,,,,0.0,7.0
00-0035251,Will Grier,QB,West Virginia; Florida State,1995-04-03,2019,2025,1,2,228,22,0,0,0,0,0,0,0,0,0.0,0,100,0,0,False,73.0,212.0,4.84,,34.0,112.0,7.09,4.28,0.0,0.0
00-0006423,Brian Griese,QB,Michigan,1975-03-18,1998,2008,10,91,19330,558,-10,124,0,0,0,0,0,0,0.0,0,91,0,0,False,75.0,214.0,,,,,,,0.0,0.0
00-0027701,Everson Griffen,DE,USC,1987-12-22,2010,2021,1,1,0,0,0,0,0,0,0,0,0,286,85.5,2,100,4,0,False,75.0,273.0,4.65,32.0,,,,,0.0,0.0
00-0006431,Damon Griffin,WR,Oregon,1976-06-14,1999,2001,2,11,0,0,125,0,0,0,0,0,0,0,0.0,0,999,0,0,False,69.0,186.0,,,,,,,0.0,0.0
00-0033095,Garrett Griffin,TE,Air Force,1994-03-04,2016,2022,2,3,0,0,43,0,1,0,0,12,1,0,0.0,0,999,0,0,False,76.0,246.0,,,,,,,0.0,7.0
00-0022095,Quentin Griffin,RB,Oklahoma,1981-01-12,2003,2005,2,14,0,656,129,3,1,0,60,18,0,0,0.0,0,108,0,0,False,67.0,195.0,4.48,21.0,38.0,123.0,,4.08,0.0,5.0
00-0029532,Robert Griffin,G,Baylor,1989-11-22,2012,2012,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,78.0,330.0,,,,,,,13.0,0.0
00-0029665,Robert Griffin III,QB,Baylor,1990-02-12,2012,2020,7,54,9271,1800,0,53,1,84,21,0,2,0,0.0,0,999,1,0,False,74.0,213.0,4.33,,39.0,120.0,,,0.0,9.0
00-0029857,Ryan Griffin,QB,Tulane,1989-11-17,2013,2022,1,2,18,-1,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,218.0,,,,,,,0.0,0.0
00-0030108,Ryan Griffin,TE,Connecticut,1990-01-11,2013,2022,10,99,0,0,2184,14,4,0,0,64,0,15,0.0,0,999,0,0,False,78.0,255.0,,,,,,,0.0,5.0
00-0034755,Shaquem Griffin,OLB,UCF,1995-07-20,2018,2021,0,46,0,0,0,0,0,0,0,0,0,17,1.0,0,141,0,0,False,72.0,227.0,4.38,20.0,,117.0,,,0.0,0.0
00-0033926,Shaquill Griffin,CB,UCF,1995-07-20,2017,2025,5,106,0,0,0,0,0,0,0,0,0,324,1.0,9,90,1,0,False,72.0,198.0,4.38,17.0,38.5,132.0,6.87,4.14,0.0,0.0
